Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
58,57,6,5,53,52,10,Test/84.png
53,53,6,6,48,48,35,Test/85.png
98,105,8,9,90,96,3,Test/86.png
36,41,5,6,31,35,7,Test/87.png
84,80,8,8,77,73,22,Test/88.png
32,37,5,6,27,32,13,Test/89.png
36,36,6,5,31,31,3,Test/90.png
43,43,5,5,38,38,1,Test/91.png
42,40,5,5,36,35,2,Test/92.png
100,97,8,8,92,88,14,Test/93.png
71,70,7,6,65,64,12,Test/94.png
29,29,5,5,24,24,32,Test/95.png
42,43,6,6,37,38,3,Test/96.png
31,30,5,5,25,24,38,Test/97.png
41,41,6,6,36,36,9,Test/98.png
39,49,5,6,34,44,33,Test/99.png
30,32,5,5,24,26,1,Test/100.png
54,45,6,6,48,39,10,Test/101.png
45,44,6,5,40,39,5,Test/102.png
45,41,5,5,40,36,11,Test/103.png
39,42,6,6,34,36,33,Test/104.png
59,56,6,5,54,51,4,Test/105.png
38,38,5,5,33,33,35,Test/106.png
105,94,9,9,96,86,25,Test/107.png
48,45,6,5,43,40,33,Test/108.png
28,28,6,6,23,23,4,Test/109.png
41,40,6,5,35,35,1,Test/110.png
62,62,6,6,56,57,14,Test/111.png
39,42,6,6,34,36,16,Test/112.png
33,34,6,5,28,28,10,Test/113.png
34,34,5,5,29,29,30,Test/114.png
69,70,7,6,63,64,3,Test/115.png
33,31,6,6,28,26,27,Test/116.png
29,26,6,5,23,21,29,Test/117.png
51,44,6,5,46,38,1,Test/118.png
26,28,5,5,21,23,17,Test/119.png
63,54,6,5,58,49,13,Test/120.png
62,70,6,6,57,64,7,Test/121.png
30,30,6,6,25,25,1,Test/122.png
86,84,7,7,79,77,8,Test/123.png
58,58,5,6,52,52,2,Test/124.png
43,42,6,5,38,37,10,Test/125.png
31,34,5,6,26,29,10,Test/126.png
31,31,6,6,26,26,30,Test/127.png
50,48,6,6,45,43,1,Test/128.png
28,30,5,6,23,25,6,Test/129.png
72,73,7,6,65,67,36,Test/130.png
27,28,5,6,22,23,3,Test/131.png
36,35,6,5,31,30,14,Test/132.png
56,51,6,6,51,46,13,Test/133.png
36,33,6,5,31,28,11,Test/134.png
30,31,6,6,25,25,10,Test/135.png
83,77,8,7,76,71,18,Test/136.png
35,34,6,5,30,29,40,Test/137.png
36,36,5,5,31,31,2,Test/138.png
30,32,6,6,25,27,38,Test/139.png
63,64,5,6,58,59,41,Test/140.png
36,36,5,5,31,31,4,Test/141.png
34,38,5,5,29,33,6,Test/142.png
39,36,5,5,33,31,18,Test/143.png
35,38,5,6,30,33,17,Test/144.png
33,34,5,6,28,29,25,Test/145.png
42,41,6,5,37,36,2,Test/146.png
31,31,5,5,26,26,41,Test/147.png
77,69,6,7,70,63,11,Test/148.png
50,46,5,6,44,40,21,Test/149.png
55,54,6,5,50,49,7,Test/150.png
85,85,8,7,78,77,24,Test/151.png
36,36,5,6,31,31,11,Test/152.png
145,131,13,12,132,119,25,Test/153.png
35,41,5,6,30,36,17,Test/154.png
35,35,6,5,30,30,3,Test/155.png
41,45,6,6,36,40,6,Test/156.png
85,83,8,7,78,76,9,Test/157.png
33,34,5,6,28,29,7,Test/158.png
33,30,6,5,27,25,4,Test/159.png
32,36,5,5,27,31,13,Test/160.png
32,32,6,6,27,27,16,Test/161.png
42,41,6,5,37,36,4,Test/162.png
37,38,5,6,32,33,25,Test/163.png
44,42,5,6,38,37,18,Test/164.png
74,76,6,7,68,70,9,Test/165.png
143,128,12,11,131,117,13,Test/166.png
38,37,6,5,32,32,14,Test/167.png
45,42,5,6,40,37,29,Test/168.png
29,55,6,6,23,50,17,Test/169.png
67,62,6,5,61,56,13,Test/170.png
36,34,5,5,31,29,38,Test/171.png
54,50,6,6,49,45,26,Test/172.png
47,41,6,6,41,36,25,Test/173.png
86,86,8,8,79,79,33,Test/174.png
31,31,5,5,25,25,1,Test/175.png
29,30,6,6,24,25,3,Test/176.png
43,43,5,5,38,38,40,Test/177.png
53,49,5,5,47,43,13,Test/178.png
41,41,6,5,36,35,2,Test/179.png
44,43,6,5,39,38,8,Test/180.png
50,51,6,5,45,46,4,Test/181.png
50,48,6,6,45,43,36,Test/182.png
33,31,6,5,27,26,25,Test/183.png
38,41,6,6,33,36,20,Test/184.png
32,29,5,6,26,24,25,Test/185.png
34,35,5,6,29,30,18,Test/186.png
34,34,5,6,28,29,1,Test/187.png
34,35,5,5,29,30,10,Test/188.png
40,40,6,6,35,35,8,Test/189.png
30,31,5,6,25,26,10,Test/190.png
61,60,5,6,56,55,29,Test/191.png
53,52,6,5,48,47,12,Test/192.png
28,29,6,5,23,24,38,Test/193.png
44,41,5,5,39,36,31,Test/194.png
59,61,5,6,54,56,2,Test/195.png
28,27,5,5,22,21,8,Test/196.png
27,27,6,6,22,22,38,Test/197.png
44,40,5,5,38,34,18,Test/198.png
35,34,5,5,30,29,28,Test/199.png
33,40,5,5,28,35,17,Test/200.png
31,31,5,5,25,26,9,Test/201.png
44,45,5,6,39,40,4,Test/202.png
30,29,6,5,25,24,1,Test/203.png
27,32,5,6,22,26,17,Test/204.png
34,35,6,6,29,30,9,Test/205.png
30,31,6,6,25,26,2,Test/206.png
33,32,6,5,28,27,31,Test/207.png
52,49,6,5,47,43,13,Test/208.png
127,124,11,10,116,114,15,Test/209.png
105,106,9,9,96,97,15,Test/210.png
55,108,5,10,49,99,38,Test/211.png
58,52,6,5,53,47,25,Test/212.png
51,49,5,5,46,44,5,Test/213.png
65,63,6,5,60,58,25,Test/214.png
71,71,6,6,65,65,13,Test/215.png
84,62,7,6,76,57,10,Test/216.png
71,67,6,6,65,61,5,Test/217.png
39,38,6,5,34,33,4,Test/218.png
84,83,8,7,77,76,10,Test/219.png
75,77,7,7,69,71,2,Test/220.png
62,61,5,6,56,55,4,Test/221.png
39,39,6,6,34,34,5,Test/222.png
44,43,6,5,39,38,1,Test/223.png
115,117,10,10,105,107,14,Test/224.png
29,34,5,6,24,29,12,Test/225.png
36,36,5,5,31,31,12,Test/226.png
42,42,5,5,36,37,5,Test/227.png
33,34,5,6,28,29,8,Test/228.png
29,28,5,5,24,23,36,Test/229.png
118,106,11,10,107,97,25,Test/230.png
46,37,6,5,41,32,13,Test/231.png
30,30,5,6,25,24,33,Test/232.png
35,36,5,6,30,31,18,Test/233.png
93,93,9,9,84,85,33,Test/234.png
41,38,5,5,36,33,19,Test/235.png
94,93,9,8,86,85,12,Test/236.png
28,29,5,6,23,24,30,Test/237.png
77,76,7,7,71,70,4,Test/238.png
49,47,5,6,44,42,18,Test/239.png
29,29,5,5,23,23,12,Test/240.png
136,124,11,10,125,114,13,Test/241.png
38,41,6,6,33,36,20,Test/242.png
39,39,6,5,34,34,0,Test/243.png
35,34,6,5,30,29,10,Test/244.png
62,64,6,6,57,58,40,Test/245.png
33,33,6,6,28,28,5,Test/246.png
47,46,6,5,42,41,8,Test/247.png
33,34,5,6,28,29,12,Test/248.png
36,40,5,5,31,35,38,Test/249.png
86,85,8,7,79,78,20,Test/250.png
168,163,14,14,154,149,14,Test/251.png
51,52,6,6,46,47,0,Test/252.png
56,54,6,6,51,49,36,Test/253.png
34,36,5,6,29,31,34,Test/254.png
135,120,11,10,124,110,28,Test/255.png
30,30,5,5,25,25,35,Test/256.png
85,74,8,6,78,68,13,Test/257.png
30,27,6,6,25,22,25,Test/258.png
36,36,5,5,31,31,15,Test/259.png
32,32,6,6,27,27,35,Test/260.png
166,157,15,14,151,144,14,Test/261.png
38,37,5,5,33,32,18,Test/262.png
59,54,6,5,54,48,25,Test/263.png
51,51,5,5,46,46,1,Test/264.png
26,26,5,6,20,21,12,Test/265.png
28,28,6,5,22,22,5,Test/266.png
140,122,13,11,128,112,25,Test/267.png
49,49,5,5,44,44,2,Test/268.png
30,27,6,5,25,22,18,Test/269.png
124,112,11,10,114,103,18,Test/270.png
27,28,5,5,22,23,18,Test/271.png
31,32,6,6,25,26,34,Test/272.png
53,55,5,6,48,50,9,Test/273.png
38,36,6,5,32,31,25,Test/274.png
31,31,6,6,26,26,18,Test/275.png
38,39,5,6,33,34,34,Test/276.png
61,62,5,5,56,57,39,Test/277.png
68,56,6,6,62,51,31,Test/278.png
44,45,5,6,39,40,1,Test/279.png
48,49,5,6,43,44,9,Test/280.png
72,76,6,6,65,70,35,Test/281.png
37,37,6,6,32,32,31,Test/282.png
26,26,6,6,21,21,26,Test/283.png
116,106,10,9,105,97,1,Test/284.png
36,41,5,6,31,35,1,Test/285.png
37,44,5,5,32,38,33,Test/286.png
28,29,5,6,23,24,30,Test/287.png
40,40,6,6,35,35,17,Test/288.png
50,48,6,6,45,43,13,Test/289.png
130,129,12,12,119,118,1,Test/290.png
